"GeneSymbol","X1157168","X4157162","X4157177","X5157163","X5157172","X7157165","X7157174","X8157166","X9157167","X9157176"
"CHKB",2486.05,3379.92,1964.41,2558.23,3168.17,2653.26,2115.31,2414.69,2058.6,2762.01
"CHKB-AS1",5,3,8,5,3,1,5,1,7,5
"CHM",257.12,258.89,229.68,305.25,411.85,260.34,326.56,350.91,187.3,210.17
"CHML",95,69,83.01,149,137.04,103.99,102,96,62,74
"CHMP1A",4012,4376,3277,2790,4163,2806,3314,3105,3650,3731
"CHMP1B",2995.28,2588.89,2489.18,2286.04,2812.83,2405,2272.98,2289.35,2168.64,2715.72
"CHMP2A",4910,4584,3375,2651,3814,2807,2993,2904,3947,4419
"CHMP2B",620,596,616,604,708,522,616,577,444,525
"CHMP3,RNF103,RNF103-CHMP3",2710.41,2767.67,2466.33,2163.01,3087.46,2268.36,2445.99,2241.78,2034.69,2275.92
"CHMP4B",3691,4321,3210,2393,4480,2828,2877,2895,3153,4126
"CHMP5",278,300,302,303,307,505,415,336,247,242
"CHMP6",682,825,495,683,869,478,708,636,603,771
"CHMP7",2941,3282,2500,2550,4752,2579,2821,3743,2690,2529
"CHN1",32,31,22,43,52,28,43,41,44,33
"CHN2",145,310,191,138,337,176,267,152,149,206
"CHORDC1",328.2,387.71,387.47,476.38,544.61,429.85,479.69,470.48,380.39,373.29
"CHP1",2749.88,2980.11,2739.73,1876.44,2464.87,2120.23,2271.59,1701.61,2239.38,2369.92
"CHP2",2.16,10.26,8,5.13,8.79,6,12.52,13,12,11.84
"CHPF",146,175,102,119,164,108,223,113,241,259.91
"CHPF2,MIR671",2347,2866,2208,2110,2602,2042,1853,1883,2072,2604
"CHPT1",1824.93,771.89,1565.38,702.1,1370.91,528.15,752.8,670.55,741.5,680.6
"CHRAC1",687,814.05,670.4,539.01,855.74,640,581,588.15,565.82,512.03
"CHRFAM7A,DQ786262",15.32,16.58,7.04,16.21,16.05,14.97,7.53,0,13.64,19.31
"CHRM3",17.9,13.97,9.95,16.22,21.81,20.16,11.79,22.64,14.97,15.37
"CHRM5",6,9,8,17,14,12,10,3,9,11
"CHRNA10",63,134,79,76,64,62,60,45,79,72
"CHRNA2",17,34,13,7,22,16,26,6,5,14
"CHRNA5",8.25,13.34,9.54,14.51,7.1,7.57,12.25,18.27,9.5,14
"CHRNA7,DQ786280",42.21,19.63,17.63,34.28,19.59,39.23,49.79,0.87,17.76,20.26
"CHRNB1",149.2,225.8,196.69,163.55,290.15,176.38,196.5,226.66,191.73,145.08
"CHRNB2",20,5,5,16,10,8,5,10,7,10
"CHRNE",91.04,82.95,129.73,45.14,146.83,94.85,179.22,99.24,71.39,84.94
"CHST1",4,2,7,1.87,5,2.86,0,1,1.01,4
"CHST10",70,111,110,81,152,108,139,120,121,101
"CHST11",4111,4224,4264,2935,3642,3079,3056,3035,4101,3709
"CHST12",427,829,591,430,788,565,802,577,687,552
"CHST13",115,44,78,65,136,106,83,21,59,61
"CHST14",330,497,326,277,448,406,356,366,434,321
"CHST15",6333,5352,7186,4865,6181,4992,4562,4461,5186,7451
"CHST2",761,1656,1143,893,1278,964,1097,1258,1124,937
"CHST5",5.49,11.49,2.08,4.28,10.09,3.57,5.93,7.47,11.21,8.16
"CHST6",35.81,52.2,41.05,42.89,38.61,36.51,31.85,42.72,26.27,23.92
"CHST7",245,269,336,257,320,232,269,242,360,409
"CHST8",8,1,3,18,5,3,3,5,6,4
"CHSY1",1166,582,1175,964,1283,974,1095,882,865.75,871
"CHSY3",3,3,2,4,11,3,1,4,9,0
"CHTF18",422,516,450,390,566,380,344,531,374,431
"CHTF8",3207,3985,2996,2549,4261,3058,3275,3392,3565,3100
"CHTOP,DKFZp564E1082",2994.03,3438.1,2906.2,2872.13,4082.96,2869.59,3201.4,3266.31,3151.67,3381.86
"CHUK",442,522,449,444,520,509,542,453,319,365
"CHURC1,FNTB,CHURC1-FNTB",2721.99,2767.45,1910.18,2538.16,3155.11,2131.42,2704.2,1581.14,1869.31,1316.85
"CIAO1",2056.34,2401.95,2050.48,1967.89,3150.77,2018.91,2438.94,2380.75,2000.06,1992.97
"CIAPIN1",706,1077,767,657,1155,765,891,855,753,670
"CIB1",2492,2531,2801,2478,3424,2319,2791,2879,2023,2374
"CIB2",41,79,50,40,65,56,53,40,43,63
"CIC",4646,5606,3871,3384,5520,3497,3554,3518,4016,3836
"CIDEB",1430.69,2286.24,1533.31,1236.77,1888.85,1851.16,1271.78,1249.82,1453.02,1667.36
"CIDECP,FW339974",357.07,414.39,319.7,361.74,428.98,358.57,345.33,303.44,335.3,369.46
"CIITA",1592.68,1691.14,1184.11,1466.23,2314.75,1476.42,1238.63,1751.12,1460.37,1341.93
"CILP",25,32,39,28,39,42,42,50,28,25
"CINP",381,566,303,271,488,342,352,295,306,368
"CIR1",1440,1583,1321,955,1160,1340,1437,821,1312,1306
"CIRBP-AS1",21,50,40,35,48,37,48,37,34,52
"CIRBP,DL492057",8750,10322,7975,9084,10800,8748,8914,9030,8346,8726
"CIRH1A",420,679,499,427,615.99,495,547,567,489,484
"CISD1",71,78,52,77,114,86,127,75,49,70
"CISD2",195,237.9,187,233,319,266.7,248.91,210,221.95,245.96
"CISD3",371.64,542.19,372.33,315.55,592.81,418.75,519.1,427.84,411.65,406.37
"CISH",1553,1919,1432,1105,1846,1536,2323,1882,1470,1455
"CIT",20,77,37,27,62,45,47,54,55,29
"CITED2",1386,1538,1260,1073,1529,1061,1381,1103,1307,1415
"CITED4",66,100,56,60,98,91,48,53,83,85
"CIZ1",1808,2652,1885,1591,2482,2008,2119,2326,2445,1908
"CKAP2",311,407,347,381,314,228,287,257,314,325
"CKAP2L",7,37,13,15,10,8,12,13,10,15
"CKAP4",1460,3859,2017,1363,1757,1710,1436,1038,1604,2226
"CKAP5",972,1684,1190,813,1702,1216,1507,1225,1330,1116
"CKB",122,209,201,161,320,74,381,80,92,188
"CKLF,CMTM1,CKLF-CMTM1",1351.07,1233.74,1453.81,1336.42,1336.38,1259.56,1381.3,1050.56,984.3,1124.72
"CKS1B",75,117,87,88,127,98,95,116,65,61
"CKS2",27,42,48,56,35,58,58,45,49,34
"CLASP1",1005,1371,1132,962,1368,1004,1311,1200,1167,963
"CLASP2",550,669,603,683,848,643,655,761,567,572
"CLASRP",1272,2118,1409,1392,1634,1499,1174,1445,1501,1566
"CLC",4115,1576,1551,2021,2019,1000,6040,1284,1908,1898
"CLCC1",386.69,429.47,414.69,467.78,680.58,463.64,586.99,486.67,410.45,490.34
"CLCF1",175,221,197,217,327,241,355,206,334,201
"CLCN1",29,10,24,0,22,15,13,24,5,22
"CLCN2",75,85,70,82,125,88,85,90,84,70
"CLCN3",529,673,590,529,886,535,708,647,583,517
"CLCN4",225,112,87,68,214,113,132,418,161,58
"CLCN5",216.18,344.16,174.66,245.17,281.21,201.82,183.48,186.44,144.25,220.58
"CLCN6,NPPA-AS1",594,859,606,581,938,646,705,768,603,649
"CLCN7",2592,3600,2614,2664,3226,2565,2030,2461,2549,2729
"CLDN10",11.89,2.39,7.17,1,5,2,2.5,3,3,6.44
"CLDN11,BC039437",34.88,37.38,27.29,22.16,35.14,32.09,47.19,29.61,31.73,18.71
"CLDN12",19.46,18,15,25.37,22,18.71,20.5,20.38,22.38,17.21
"CLDN15",625.06,864.15,622,659.21,895,757.03,605.14,755.17,763.78,792.03
"CLDN16",3.2,3.53,5.64,4.6,8.72,5.78,6.08,3.34,7.26,4.37
"CLDN23",10,15,11,7,11,10,9,8,5,14
"CLDN5",128,89,59,82,115,64,42,120,141,90
"CLDN7",36,56,30,47,70,51,38,32,20,33
"CLDN9",330,424,378,291,199,268,199,203,433,401
"CLDND1",641,939,803,1088,982,1058,992,1150,766,726
"CLDND2",65,350,132,83,169,181,93,162,127,63
"CLEC10A",658,1095,412,215,512,523,471,180,290,520
"CLEC11A",74,84,47,47,85,59,50,55,29,67
"CLEC12A",878,3179,4409,4900,873,2918,731,2039,555,866
"CLEC12B",68,247,365,400,101,226,98,188,61,63
"CLEC16A",850,961,869,811,1090,751,877,903,907,769
"CLEC17A",280,222,201,143,380,182,99,373,278,149
"CLEC18B",111.16,151.08,103.56,105.09,119.12,141.25,63.44,96.17,201.18,148.08
"CLEC18C,CLEC18A",97.84,113.92,157.44,101.91,176.88,123.75,60.56,91.83,197.82,126.92
"CLEC1A",60,88,108,86,109,70,60,60,47,74
"CLEC1B",33,71,48,54,37,19,7,58,43,23
"CLEC2A",0,1,14,11,0,1,0,3,0,0
"CLEC2B",290,408,255,351,358,462,400,427,457,426
"CLEC2D",2318.27,4909.28,3101.01,4007.18,5839.44,3346.69,3808.3,4186.84,3586.42,2713.38
"CLEC2L",56,27,42,72,219,15,23,19,20,16
"CLEC3B",37,35,31,21,34,28,43,25,22,36
"CLEC4A",962,1255,933,797,994,1068,714,754,561,884
"CLEC4C",26,104,31,40,57,47,80,93,39,94
"CLEC4D",185,120,106,135,67,133,53,67,43,78
"CLEC4E",1550,1147,1856,1694,1284,1987,1256,915,2444,2041
"CLEC4F",15,91,79,16,7,150,16,42,36,9
"CLEC4G",14,15,31,19,26,20,13,10,11,33
"CLEC4GP1",7.73,5.12,3.46,8.07,10.03,1.87,9.66,11.73,10.65,7.41
"CLEC4M",10.16,9.18,5.82,9.58,6.39,8.73,6.64,3.95,9.45,1.95
"CLEC5A",148,138,254,35,248,101,54,90,119,93
"CLEC6A",16,6,1,13,13,14,7,12,6,7
"CLEC7A",5974.81,5976.45,5305.98,7794.73,4754.88,5445.75,4633.34,4029.6,4701.25,4892.92
"CLEC9A",26,52,27,56,65,64,24,59,42,18
"CLECL1",17,23,19,45,52,28,25,36,19,20
"CLHC1",35,23,14,36,53,31,36,24,23,25
"CLIC1",10251,13065,8983.98,9346,11479.36,11186,10614.01,9324,8211,9613.98
"CLIC2",52,101,37,44,60,63,73,47,38,49
"CLIC3",162,600,526,416,600,421,775,661,304,315
"CLIC4,Z24749",300,257,360,399,501,282,309,302,264,314
"CLIC5",81,78,77,99,77,142,161,146,126,99
"CLIC6",4,9,2,2,2,3,6,7,2,2
"CLINT1",1483.3,1617.37,1609.03,1540,1982.58,1330.31,1934.73,1736.01,1440.78,1536.16
"CLIP1",1053,1267,1245,726,1254,1111,1026,892,1018,1104
"CLIP2",567,607,343,371,502,376,334,357,428,325
"CLIP3",60,34,54,75,80,47,90,32,64,55
"CLIP4",322,379,436,454,627,427,590,513,332,365
"CLK1",2140,2076,2869,4620,3472,3930,2799,4154,2793,2715
"CLK2",1437.98,1998,1616,1473,2192,1730,1531,1723,1713,1701
"CLK4,AK309215",520,640,722,1132,984,932,765,1007,581,693
"CLLU1",55,40,56,63,87,97,39,109,44,52
"CLMN",882,689,576,364,840,955,418,522,684,949
"CLN3",1693.27,2187.38,1552.92,1522.11,2031.19,1669.6,1723.24,1521.27,1652.13,1525.2
"CLN5",363,385,349,398,533,493,384,411,286,358
"CLN6",1219.1,807.81,1285.89,1098.45,979.29,692.61,826.81,771,813.8,886.84
"CLN8",475.23,756.55,625.46,667.34,853.68,619.32,566.46,638.58,676.27,670.49
"CLNK",3.01,5.31,3.03,10.5,10.19,3.99,4.02,10.78,5.85,6.22
"CLNS1A",721,1049,653,784,1122,1072,913,853,663,725
"CLOCK",208,217,237,300,327,220,278,336,210,190
"CLP1",559,644,536,428,668,490,569,532,521,510
"CLPB",152,277,199,149,229,147,166,174,142,165
"CLPP",842,955,667,757,980,765,761,763,843,902
"CLPTM1",2476,2948,2399,1971,2554,2179,2027,2131,2586,2310
"CLPTM1L,AK126225",2126,2985,2026,2043,2844,2053,2507,2411,2529,2356
"CLPX",516,672,481,430,683,592,551,555,465,461
"CLSPN",55.72,135.6,61.08,50.18,52.73,50.41,61.26,40.05,60.92,64.49
"CLSTN1",2473,3381.18,2455,1937,3571,2404,3084,2591,3142.22,2257
"CLSTN3",1642,2770,2096,1499,2094,1466,2384,1265,2158,2218
"CLTA",1319,1892,1320,1297,1684,1448,1377,1380,1348,1517
"CLTB",1124,1073,843,791,1086,909,1033,882,860,916
"CLTC",4472,5714.95,4651,3550,5628,4532.94,4814.99,4299.11,4240,4840.11
"CLTCL1",134,298,258,163,195,129,69,105,126,153
"CLU",2145,2009,2125,2015,2261,1802,1498,1270,1092,986
"CLUAP1",297.78,321.45,248.27,259.22,413.48,330.71,395.23,379,270.24,268.93
"CLUH",895,1481,966.6,801,1596,1104,1269,1016,1088,1052.23
"CLUHP3",115,152,115,182,246,208,160,294,166,193
"CLYBL",130.11,108.31,100.47,107.8,191.86,112.78,149.78,109.96,137.32,135.13
"CMAHP",188,226,194,305,278,277,287,346,204,277
"CMAS",273,370,252,294,468,259,356,281,280,261
"CMBL",68.23,57.7,58.32,51.28,78.47,62.92,61.68,53.9,36.3,75.95
"CMC1",89,105,81,136,148,136,132,139,85,77
"CMC2",95.7,209.28,116.39,149.28,178.99,156.29,176.6,159.37,136.24,92.72
"CMC4",98.19,168.57,109.87,136.15,201.92,150.8,152.62,149.81,111.99,107.27
"CMIP",2902,3641,2882,2110,2688,2621,2512,2248,3064,2632
"CMKLR1",342,1205,529,368,1281,794,927,735,847,457
"CMPK1",1111,1305,1089,1245,1579,1251,1503,1375,941,831
"CMPK2",161,263,351,380,333,167,444,326,173,401
"CMSS1",100.17,154.09,104.26,108.99,181.53,161.19,142.66,154.4,132.14,74.59
"CMTM1",0,2.27,0,3.23,0,4.26,0,0,0,13.72
"CMTM2",1372,944,1108,616,909,1353,955,735,1023,828
"CMTM3",2522,3671,2802,2199,2811,2379,2295,2268,2663,2726
"CMTM4,DQ577440",132,187,174,196,156,155,117,143,132,175
"CMTM5",279,348,231,228,271,161,121,135,262,81
"CMTM6",6930,6936,6358,5104,5821,5662,5592,4390,4383,5381
"CMTM7",1690,1955,1202,1351,1823,1212,966,1577,1180,1830
"CMTM8",33,69,30,19,37,74,26,95,36,35
"CMYA5",6,4,7,11,13,4,13,8,10,8
"CNBD2",26.18,22.68,13.28,22.29,30.03,23.1,25.55,29.12,23.04,15.38
"CNBP",5257.49,7218.27,5577.51,4677.22,6495.51,6243.77,6609.42,5290.12,4834.8,5574.07
"CNDP2",22.03,40.53,26.29,16.46,33.25,22.32,15.6,22.35,33.07,19.03
"CNDP2,AX747775",2824.01,4062.34,2918.73,2507.81,3970.08,2963.06,3421.57,3121.93,3231.5,2640.58
"CNEP1R1",543.05,515.37,545.78,530.74,562.56,447.83,548,443.12,352.06,502.31
"CNFN",19,18,9,7,24,22,18,18,22,9
"CNGA4",16,16,14,10,15,22,12,15,13,16
"CNIH",464,619,467,523,627,473,473,444,321,400
"CNIH2",12,37,17,23,22,39,38,16,32,22
"CNIH4",433.94,496.52,299.26,462.35,605.3,561.27,421.94,533.93,423.06,443.92
"CNKSR1",52,102,37,60,107,64,80,46,56,79
"CNKSR2",42,35,31,67,53,31,37,59,41,43
"CNN2",25010.98,26923.77,18229.98,15594.02,20216.03,13520.34,19876.54,17454.02,21806.37,18130.01
"CNN3",36,15,22,26,61,17,22,37,22,15
"CNNM1",6.88,14.25,7.23,5.85,16.93,3.16,8.58,12.46,4.05,6.07
"CNNM2",71,92,71,55,96,77,70,101,106,78
"CNNM3",1508.68,1470.26,1305.2,1122.79,1576.58,1382.69,1376.85,1528.59,1639.03,1244.33
"CNNM4",487,452,375,344,495,410,369,456,450,412
"CNOT1",5076.38,6928.71,5578,4343.95,6741.95,5341.24,5999.21,5513.64,5826.81,4753.09
"CNOT10",719,857.13,736.01,631.33,928.31,779.9,769.02,705.75,784.7,696.5
"CNOT11",1283,1497,1251,1035,1613,1203,1507,1294,1399,1249
"CNOT2",1350,1594,1417,1322,1984,1430,1612,1549,1314,1321
"CNOT3",2251,2940,2257,1869,2453,2083,2138,2096,2540.01,2498
"CNOT4",390,551,480,411,626,478,587,549,549,440
"CNOT6",713,657,711,629,890,618,796,779,552,572
"CNOT6L",1477,1835,1640,2019,2488,1797,2112,1956,1519,1301
"CNOT7",1253,1393,1188,1226,1804,1323,1538,1350,1065,1072
"CNOT8",2212,2520,2150,2292,2576,2231,2369,2314,1852,1913
"CNP,DQ581677",1456.78,1834.01,1414.39,1281.65,1995.34,1215.23,1506.81,1522.59,1544.31,1454.76
"CNPPD1",4287,4332,3931,3297,4738,3435,3734,3502,4064,4231
"CNPY2",487,818,515,624,802.6,707,813,640,655,503
"CNPY3",8394,8150,6548,5925,6871,6178,4900,5934,6328,7599
"CNPY4",301,431,332,299,459,393,355.46,392,338,320
"CNR1",2,17,15,7,11,21,5,32,23,8
"CNR2",231,208,158,239,314,192,260,314,351,289
"CNRIP1,BC035125",41.73,24.42,31.16,17.66,33.87,33.28,21.23,24.56,41.53,28.07
"CNST",668,682,627,711,1029,633,795,1067,605,624
"CNTD1",83.45,121.95,87.84,96.8,104.09,81.23,80.36,95.49,104.56,81.49
"CNTF,ZFP91-CNTF",3,7,5,14,10,9,9,3,7.61,6
"CNTLN",63.1,64.37,57.09,43.9,70.4,48.94,43.52,43.14,41.5,41.52
"CNTN4",16.01,14.05,10.96,14.59,17.63,7.08,13.55,11.41,26.75,17.23
"CNTNAP1",113,112,63,101,152,96,125,144,159,105
"CNTNAP2",43.91,8.15,54,75,95,77.02,7.1,20.08,10,35.23
"CNTNAP3",833.81,337.76,615.27,0,367.56,225.93,246.4,162.06,206.31,631.87
"CNTNAP3B",613.63,4.12,23.12,5,17.42,21.17,5.67,9.22,362.88,263.72
"CNTRL",1033,1538,1227,1168,1947,1494,1627,1684,1342,1095
"CNTROB",515,839,581,534,809,533,603,588,682,526
"CO9",34,104.01,34,84.86,51.99,45.57,90.99,70,63.99,19
"COA1",381.12,514.29,480.54,540.79,606.88,546.39,538.04,599.47,403.45,464.97
"COA3",319.64,474,312,333,490,366,398.84,361.5,367,327
"COA4",319,582,363,368,622,404,418,415,342,384
"COA5",458,576,439,499,680,598,538,548,435,483
"COA6",126,155,113,131,167,137,166,116,104,120
"COASY",1981,2572,1859,1675,2252,1715,1635,1753,1793,1903
"COBLL1",87.27,128.18,97.11,121.28,156.42,132.81,107.78,163.33,151.02,147
"COCH",31,138.71,49,105.51,109.05,122.23,82.43,152.34,117.59,101.29
"COG1",949.72,1433.28,1026,918.61,1512.19,1211.14,1192.29,1312.99,1064.23,1086.76
"COG2",718,896,780,618,1114,661,881,781,755,789
"COG3",536,582,533,646,910,697,747,668,594,616
"COG4",1516,2399,1487,1429,2056,1731,1719,1506,1353,1495
"COG5",676.75,687.56,646.96,802.73,940.39,609.21,836.83,693.31,598.41,681.24
"COG6",195,248,208,260,366,338,308,310,182,280
"COG7",359,548.01,442.01,393,601.11,464.33,481.28,487.92,465.02,444.02
"COG8",365.02,596.24,407.67,317.93,584.53,439.61,510.68,444.86,478.87,453.62
"COIL",237,311,247,284,400,295,368,360,244,251
"COL10A1",2,1,13,7,2,6,5,0,2,2
"COL11A2",33.98,44,37.98,53.98,50,46.03,22.01,109.02,61.99,40.99
"COL13A1",6,2,41,3,24,6,13,210,226,22
"COL15A1",9,1,2,1,14,6,10,3,4,4
"COL17A1",3,9,28,8,43,16,2,9,1,19
"COL18A1",3636,4500,3784,4653,3264,2479,2136,2794,2505,1784
"COL19A1",12,17,23,30,43,30,14,41,19,9
"COL23A1",6,19,3,7,9,3,3,19,8,16
"COL24A1",7.15,9,7,9,17,8,5,11,9,6
"COL26A1",16,15,0,1,2,1,0,7,0,0
"COL27A1",5,6,2,4,15,4,9,7,7,4
"COL4A1",3,7,5,6,6,5,11,3,2,15
"COL4A3",24,19,28,65,68,57,47,82,63,66
"COL4A3BP",910,1153,1116,1015,1276,1036,1105,916,747,875
"COL4A4",27,65,48,115,79,77,85,108,80,99
"COL5A1",12,24,10,17,21,17,14,22,11,20
"COL5A2",4,15,9,18,32,9,10,9,7,10
"COL5A3",269,236,274,458,174,573,350,327,513,472
"COL6A1",104,135,106,83,284,92,64,91,49,150
"COL6A2,DKFZp586E1322",648,961,1189,865,1901,1095,896,1125,1302,948
"COL6A3",46.35,41.19,51.18,49.79,84.04,37.34,67.94,42.88,34.34,84.97
"COL6A4P2",8.26,6.32,39.15,15.34,22.21,21.17,20.12,24.69,19.39,6.38
"COL7A1,MIR711",83,76,81,51,65,45,40,50,72,82
"COL8A2",92,115,92,61,181,50,53,54,34,120
"COL9A2",484,461,297,575,673,300,359,555,475,505
"COL9A3",111,5,125,55,146,118,118,180,15,214
"COLEC12",3,10,7,1,17,9,8,1,3,4
"COLGALT1",3032.95,4675.1,2977.77,2655.07,3876.89,2989.75,2592.97,2435.24,2861.48,3613.82
"COLGALT2",86,147,145,28,158,12,23,132,97,74
"COLQ",319.35,474.23,341.82,352.69,347.75,512.68,587.84,426.61,557.76,569.85
"COMMD1",199,346,210,209,301,214,239,192,260,220
"COMMD10",110,195,151,171,181,178,183,158,82,111
"COMMD2",423.22,472.35,449.33,472.8,643.99,433.94,549.03,500.53,318.22,325.04
"COMMD3,BMI1,COMMD3-BMI1",692,828,738,843,1203,884,1021,1037,633,613
"COMMD4",497,800,531,437,747,603,651,490,590,504
"COMMD5",612.52,771.75,551.81,578.87,755.38,660.21,624.43,576.44,592.06,723.09
"COMMD6",109,110,107,218,276,351,224,221,96,95
"COMMD7",1105,1560,1046,1000,1586,1234,1260,1245,1259,1055
"COMMD8",89,96,80,136,154,186,142,96,64,73
"COMMD9",1095.74,1494.19,971.79,1038.4,1461.93,1045.01,1084.36,931.01,917.28,1156.58
"COMT",1218,1395,1001,884,1410,1023,932,925,952,1056
"COMTD1",104,160,81,99,152,110,86,114,150,124
"COPA",4035.45,6038.97,4321.39,3410.5,5852.17,4692.68,4776.04,4073.83,4819.33,4432.84
"COPB1",2718.78,3293,2702.55,2683.39,3711,2820.62,3230.45,2979,2626.46,2724
"COPB2",2088,3472,2446,2071.03,2874,2580,2772.02,2355,2614,2255.01
"COPE",5465.81,5922.64,4274,3800.06,5214,4031.25,4298,3867,4850,5270
"COPG1",2819,3962,2800,2037,3560,2845,3166,2657,3550,3030
"COPG2",240,297.88,181,205,297,141,155,226,219,231
"COPRS",118,185,106,132,175,127,131,113,119,123
"COPS2",226,302,269,326,353,425,384,334,166,209
"COPS3",1224,1512,920,939,1373,1026,1135,1025,892,1004
"COPS4",306,482,283,357,549,526,513,376,309,264
"COPS5",516,722,601,669,870,801,773,670,509,578
"COPS6",1272,1729,1276.95,1165.06,1721.27,1407.75,1426.76,1348,1455.41,1220
"COPS7A",938,1235,844,827,1220,996,988,874,941,945
"COPS7B",1036.72,1400.01,1038.17,1055.01,1645.66,1072.33,1133.47,1213.93,1240.12,1033.3
"COPS8",345,505.97,406.97,489,604.94,493,617.98,525,417,392.91
"COPZ1",2664,3763,2335,2453,3878,2659,3264,2890,2784,2834
"COPZ2",28,59,44,37,44,46,40,28,35,21
"COQ10A",216,265,222,217,343,284,285,279,267,206
"COQ10B",558.47,495.37,506.52,449.94,630.41,506.47,565.36,455.84,374.8,434.55
"COQ2",153,229,142,129,219,199,139,132,135,144
"COQ3",44,82,54,43,78,48,56,52,47,55
"COQ4",632,883,460,579,792,557,670,688,640,584
"COQ5",218,294,186,234,375,359,308,286,209,253
"COQ6",237.73,361.29,291.06,303.36,419.82,415.32,314.8,387.46,314.78,250.25
"COQ7",223.1,283.34,215.56,181.49,301.72,205.58,229.48,193.35,178.65,247.26
"COQ9",461,719,484,459,730,565,564,529,524,545
"CORIN",23.28,12.04,18,23.54,18.03,4.34,40.09,12.28,25.54,24
"CORO1A,LOC606724",59775.78,66287.14,43421.49,41252.58,52256.41,41125.21,44770.19,41569.8,50514.14,54984.77
"CORO1B",1997,2402,1608,1403,2162,1578,1580,1662,1529,2108
"CORO1C",3046,3036,3028,1785,2989,2217,2277,2076,2111,2980
"CORO2A",483.92,608.41,724.74,388.5,866.51,537.85,596.34,573.96,568.32,527.32
"CORO2B",31,35,34,30,55,33,16,53,64,27
"CORO6",69,63,33,121,63,56,80,84,84,51
"COTL1",39913,41912,29913,24521,30609,23333,30734,21510,27424,34244
"COX10",293,439.99,260,278.97,413,287,324.98,326.97,302,296.92
"COX10-AS1",61.95,70.12,59,106,96.99,80.02,69,96,74,95.42
"COX11",193.73,250,187.35,193.17,322.79,213,267.68,268.76,139.39,144.14
"COX14",174,251,203,216,309,322,241,230,182,230
"COX15",972.64,1179.66,876.17,796.07,1246.02,918.71,1162.35,924.46,893.17,934.9
"COX16,SYNJ2BP,SYNJ2BP-COX16",403.14,518.03,388.69,479.12,697.78,636.3,666.34,585.8,403.9,422.39
"COX17,AK095366",161.37,241.12,173.6,186.4,250.54,250.98,278.27,161.11,196.69,202.36
"COX18",296.29,380.84,287.83,377.89,503.84,368.17,438.3,333.12,251.67,323.62
"COX19",610.9,844.1,618.48,673.99,984.35,703.18,665.86,733.22,694.9,642.35
"COX20",212.44,205.4,149.54,300.66,334.16,198.58,279.98,336.54,223.19,206.45
"COX4I1",4941,6380,4189,4842,6704,5308,5678,5327,4705,4465
"COX5A",963,1500,923,908,1327,1069,1146,1027,1018,1127
"COX5B",1332,1427,996,1151,1577,1158,1429,1141,1025,1423
"COX6A1",1471,1669,1262,1405,1895,1502,1717,1526,1417,1335
"COX6B1",3399,4279,2925,2876,4146,2971,3167,2869,3050,3000
"COX6B2",51.32,60.45,34.59,66.9,51.66,54.74,39.14,53.7,45.16,48.68
"COX6C,DL491896",208,280,189,241,343,289,384,236,216,175
"COX7A2",394,449,382,615,771,654,734,658,366,392
"COX7A2L",887,1190,859,1024,1236,1056,1246,1095,734,643
"COX7B",74,101,98,136,160,262,178,153,89,63
"COX7C",278,353,348,579,635,743,732,698,223,260
"COX8A",2546,2913,1904,2077,2626,2052,2312,1999,2231,2395
"CPA3",250,117,245,192,315,168,248,406,141,228
"CPA4",5.68,3.57,4.95,10.63,9.33,4.89,4.57,2.07,7.98,5.76
"CPA5",5,26.88,40.58,38.4,119.36,38.35,0,102.39,50.45,49.99
"CPAMD8",128,169,112,117,184,181,72,155,91,124
"CPB2-AS1",4.9,17.11,9.22,7.88,9.89,11.73,9.73,6.71,20.85,5.23
"CPD",3488,2459,2912,2063,2858,2770,2454,2378,1903,2437
"CPEB1",8,10,3,6,24,9,10,12,7,10
"CPEB2",305,195,284,310,263,234,262,253,216,219
"CPEB3",73,60,82,84,85,65,95,91,52,87
"CPEB4",526,369,641,561,566,435,528,506,403.93,507
"CPED1",52,86,51,80,118,43,65,32,20,68
"CPLX1",11,4,3,5,4,9,8,13,4,3
"CPLX2,Hfb1",3,1,1,5,9,2,6,2,5,15
"CPLX3",9.89,81.47,17,11.49,18.77,7.68,13.41,19.55,13.16,7
"CPM",170.64,254.95,148.3,150.05,205.38,160.25,161.06,162.03,166.27,202.4
"CPNE1",5024.77,7198.76,1440.74,4190.61,4056.14,4707.51,4728.69,3211.39,5630.06,3524.83
"CPNE2",914,902,816,685,1250,998,648,598,737,974
"CPNE3",1327,1377,1470,1110,1905,1178,1342,1272,944,1065
"CPNE5",778,915,738,736,800,709,741,1120,1091,807
"CPNE7",27,9,27,23,19,6,26,29,24,47
"CPNE8",128,146,166,151,167,133,121,130,76,108
"CPOX",202,290,235,307,369,314,266,297,257,276
"CPPED1",16039.34,13115.09,15369.98,8442.11,6911.7,9232.7,10754.08,7983.14,12844.83,12272.6
"CPQ",2703,2724,2211,1373,2802,1820,1808,1648,1653,2389
"CPSF1,MIR1234",1757,2562.78,2586,1938,3862.06,2829,1941,4025,2403.06,1924.01
"CPSF2",986.15,1279.6,962.66,905.29,1133.18,1060.63,1261.04,1156.38,947.81,951.54
"CPSF3",610,895,691,569,993,701,791,829,691,705
"CPSF3L",2440.05,3258.91,2407.26,2208.3,3330.66,2450.86,2342.96,2520.06,2828.86,2589.71
"CPSF4",514,726,519,563,801,555,604,607,566,532
